










Account Details For:,DBS Savings Plus Account XXX
Statement as at:,06 May 2020 

Available Balance:,13490.75
Ledger Balance:,13532.14

Transaction Date,Reference,Debit Amount,Credit Amount,Transaction Ref1,Transaction Ref2,Transaction Ref3


06 May 2020,MST, 34.65, ,COLD STORAGE  NG 04MAY,4628-4500-,,
06 May 2020,MST, 43.32, ,COLD STORAGE  NG 04MAY,4628-4500-,,
05 May 2020,ITR, 7.50, ,TOP-UP TO PAYLAH! :,Bla,,
05 May 2020,AWL, 50.00, ,02051101,NTUC E COAST R,,,
03 May 2020,MST, 44.56, ,COLD STORAGE-SIGLAP V  SI NG 30APR,4628-4500-,,
02 May 2020,ICT, 2603.31, ,UOB:XXX:I-BANK,bla bla ,EDUC XXX,
01 May 2020,BILL, 8496.92, ,CCC -XXX     : I-BANK,,,
01 May 2020,ITR, 1500.00, ,XXX  : I-BANK,,,
01 May 2020,ITR, 4100.00, ,XXX : I-BANK,,,





